OMIM:301040	Alpha-Thalassemia/mental retardation syndrome, X-linked		HP:0000252	OMIM:301040	IEA					P	HPO:iea[2009-02-17]
OMIM:616239	Combined oxidative phosphorylation deficiency 24		HP:0000252	OMIM:616239	TAS					P	HPO:skoehler[2015-03-22]
OMIM:300475	Deafness, dystonia, and cerebral hypomyelination		HP:0000252	OMIM:300475	TAS					P	HPO:skoehler[2013-11-18]
OMIM:605039	Bohring-Opitz syndrome		HP:0000252	PMID:21706002	PCS		7/7			P	HPO:iea[2009-02-17];HPO:probinson[2022-08-27]
OMIM:600093	Spondyloepiphyseal dysplasia tarda with characteristic facies		HP:0000252	OMIM:600093	IEA					P	HPO:iea[2009-02-17]
OMIM:612389	Pontocerebellar hypoplasia, type 2B		HP:0000252	PMID:18711368;PMID:23562994	PCS		2/2			P	HPO:skoehler[2015-02-22];HPO:probinson[2022-09-12];HPO:probinson[2022-09-12]
OMIM:616734	Skin creases, congenital symmetric circumferential, 2		HP:0000252	PMID:26637975	PCS		1/4			P	HPO:skoehler[2015-12-30];HPO:probinson[2022-10-23]
OMIM:615419	Hypotonia, infantile, with psychomotor retardation and characteristic facies 1		HP:0000252	OMIM:615419	TAS					P	HPO:skoehler[2013-09-30]
OMIM:311400	Paine syndrome		HP:0000252	OMIM:311400	IEA					P	HPO:iea[2009-02-17]
OMIM:619869	Neurocardiofaciodigital syndrome		HP:0000252	PMID:33442026	PCS		2/3			P	HPO:probinson[2022-08-07]
OMIM:617391	Epileptic encephalopathy, early infantile, 54		HP:0000252	OMIM:617391	TAS					P	HPO:skoehler[2017-07-13]
OMIM:601701	Arthrogryposis and ectodermal dysplasia		HP:0000252	OMIM:601701	IEA					P	HPO:iea[2009-02-17]
OMIM:604804	Microcephaly 3, primary, autosomal recessive		HP:0000252	OMIM:604804	TAS					P	HPO:skoehler[2009-02-17]
OMIM:620033	Developmental and epileptic encephalopathy 107		HP:0000252	PMID:28097321	PCS		1/1			P	HPO:probinson[2022-10-03]
OMIM:614558	Epileptic encephalopathy, early infantile, 13		HP:0000252	PMID:25239001	PCS	HP:0011463	1/1			P	HPO:skoehler[2015-01-04];HPO:probinson[2022-06-04]
OMIM:242840	Vici syndrome		HP:0000252	PMID:25331754	PCS		14/27			P	HPO:iea[2009-02-17];HPO:probinson[2022-11-08]
OMIM:615574	Asparagine synthetase deficiency		HP:0000252	PMID:24139043	PCS		8/8			P	HPO:skoehler[2014-01-28];HPO:probinson[2022-12-14]
OMIM:617752	Mental retardation, autosomal dominant 49		HP:0000252	PMID:27848077;PMID:28251352	PCS		2/17			P	HPO:probinson[2022-07-20]
OMIM:617162	Epileptic encephalopathy, early infantile, 46		HP:0000252	OMIM:617162	TAS					P	HPO:skoehler[2017-07-13]
OMIM:609049	Pierson syndrome		HP:0000252	PMID:17256789	PCS		3/4			P	HPO:probinson[2022-03-20];HPO:probinson[2022-03-20]
OMIM:612447	Skeletal defects, genital hypoplasia, and mental retardation		HP:0000252	OMIM:612447	TAS					P	HPO:skoehler[2010-06-19]
OMIM:201550	Adducted thumbs syndrome		HP:0000252	OMIM:201550	IEA					P	HPO:iea[2009-02-17]
OMIM:300884	Epileptic encephalopathy, early infantile, 36		HP:0000252	PMID:22492991	PCS		1/1			P	HPO:skoehler[2012-11-25];HPO:probinson[2022-05-30]
OMIM:205100	Amyotrophic lateral sclerosis 2, juvenile		HP:0000252	PMID:24562058	PCS		2/3			P	HPO:probinson[2022-08-16]
OMIM:251240	Microcephaly with chemotactic defect and transient hypogammaglobulinemia		HP:0000252	OMIM:251240	IEA					P	HPO:iea[2009-02-17]
OMIM:618572	Neurodevelopmental disorder with cerebellar hypoplasia and spasticity		HP:0000252	PMID:28542170	PCS		3/3			P	HPO:probinson[2020-07-10];HPO:probinson[2020-07-10]
OMIM:614129	Perrault syndrome 3		HP:0000252	OMIM:614129	TAS		HP:0040283			P	HPO:skoehler[2013-10-06]
OMIM:619286	Neurodevelopmental disorder with spasticity, cataracts, and cerebellar hypoplasia		HP:0000252	PMID:33443317	PCS		4/14			P	HPO:probinson[2021-06-14]
OMIM:609053	Fanconi anemia, complementation group I		HP:0000252	OMIM:609053	IEA					P	HPO:skoehler[2019-04-18]
OMIM:620024	Neurodevelopmental disorder with seizures, microcephaly, and brain abnormalities		HP:0000252	PMID:35830857	PCS		15/16			P	HPO:probinson[2022-09-05]
OMIM:235550	Hepatic venoocclusive disease with immunodeficiency		HP:0000252	OMIM:235550	IEA					P	HPO:iea[2009-02-17]
OMIM:617284	Dystonia 28, childhood-onset		HP:0000252	PMID:27839873	PCS		4/6			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-08-23]
OMIM:224230	Dyskeratosis congenita, autosomal recessive 1		HP:0000252	OMIM:224230	IEA					P	HPO:iea[2009-02-17]
OMIM:617481	Neurodevelopmental disorder with microcephaly, hypotonia, and variable brain anomalies		HP:0000252	PMID:28334956	PCS		15/15			P	HPO:skoehler[2018-10-08];HPO:probinson[2022-11-26]
OMIM:614485	Trigonocephaly 2		HP:0000252	OMIM:614485	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:300712	Craniofacioskeletal syndrome		HP:0000252	OMIM:300712	IEA					P	HPO:skoehler[2010-06-20]
OMIM:616910	Immunodeficiency-Centromeric instability-facial anomalies syndrome 3		HP:0000252	PMID:26216346	PCS					P	HPO:probinson[2017-06-26]
OMIM:614407	Microcephaly, cerebellar hypoplasia, and cardiac conduction defect syndrome		HP:0000252	OMIM:614407	TAS					P	HPO:skoehler[2013-01-22]
OMIM:612731	Faciocardiomelic syndrome		HP:0000252	OMIM:612731	IEA					P	HPO:skoehler[2010-06-19]
OMIM:615328	Shaheen syndrome		HP:0000252	OMIM:615328	TAS		HP:0040283			P	HPO:skoehler[2013-09-10]
OMIM:614104	Mental retardation, autosomal dominant 7		HP:0000252	PMID:23099646;PMID:25167861;PMID:25920557	PCS		17/17			P	HPO:probinson[2013-08-10];HP:probinson[2019-02-24];HP:probinson[2019-02-24]
OMIM:190440	Trigonocephaly 1		HP:0000252	OMIM:190440	IEA					P	HPO:iea[2009-02-17]
OMIM:618877	Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome		HP:0000252	PMID:32197074	PCS		2/9			P	HPO:probinson[2020-06-23]
OMIM:268250	Rhizomelic syndrome		HP:0000252	OMIM:268250	IEA					P	HPO:iea[2009-02-17]
OMIM:617864	Neurodevelopmental disorder with or without seizures and gait abnormalities		HP:0000252	OMIM:617864	IEA					P	HPO:skoehler[2019-04-18]
OMIM:607330	Lathosterolosis		HP:0000252	PMID:12812989;PMID:17853487	PCS		3/3			P	HPO:iea[2012-04-24]
OMIM:615338	Epileptic encephalopathy, early infantile, 16		HP:0000252	OMIM:615338	TAS		HP:0040283			P	HPO:skoehler[2013-10-06]
OMIM:600001	Pancreatic agenesis and congenital heart defects		HP:0000252	OMIM:600001	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:174300	Orofaciodigital syndrome V		HP:0000252	PMID:28711741	PCS		3/3			P	HPO:probinson[2022-03-21]
OMIM:618889	Liberfarb syndrome		HP:0000252	PMID:31263216	PCS					P	HPO:probinson[2020-07-24]
OMIM:618736	Structural brain anomalies with impaired intellectual development and craniosynostosis		HP:0000252	PMID:26340333	PCS		3/9			P	HPO:probinson[2020-05-20]
OMIM:614098	Keppen-Lubinsky syndrome		HP:0000252	OMIM:614098	TAS					P	HPO:skoehler[2015-04-05]
OMIM:616402	Microcephaly 14, primary, autosomal recessive		HP:0000252	OMIM:616402	TAS					P	HPO:skoehler[2015-06-22]
OMIM:610756	Cerebrooculofacioskeletal syndrome 2		HP:0000252	PMID:11443545	PCS		1/1			P	HPO:probinson[2013-04-01];HPO:probinson[2022-04-05]
OMIM:604317	Microcephaly 2, primary, autosomal recessive, with or without cortical malformations		HP:0000252	PMID:20729831;PMID:20890279	PCS		38/38			P	HPO:probinson[2022-10-07];HPO:skoehler[2013-06-12];HPO:probinson[2022-10-07]
OMIM:615356	Muscular dystrophy, limb-girdle, autosomal recessive 18		HP:0000252	OMIM:615356	TAS					P	HPO:skoehler[2013-10-06]
OMIM:619955	Dworschak-Punetha neurodevelopmental syndrome		HP:0000252	PMID:34054129	PCS		1/7			P	HPO:probinson[2022-08-23];HPO:probinson[2022-08-23]
OMIM:613627	Brachydactyly, type A1, with short stature, scoliosis, microcephaly,ptosis, hearing loss, and mental retardation		HP:0000252	OMIM:613627	TAS					P	HPO:skoehler[2012-10-17]
OMIM:619026	Neurodevelopmental disorder with progressive spasticity and brain white matter abnormalities		HP:0000252	PMID:32707086	PCS		9/12			P	HPO:probinson[2020-11-29]
DECIPHER:92	Recurrent 16p12.1 microdeletion (neurodevelopmental susceptibility locus)		HP:0000252	DECIPHER:92	IEA					P	HPO:skoehler[2013-05-29]
OMIM:618012	Epileptic encephalopathy, infantile or early childhood, 3		HP:0000252	OMIM:618012	IEA		HP:0040284			P	HPO:skoehler[2019-04-18]
OMIM:619522	Neurodevelopmental-craniofacial syndrome with variable renal and cardiac abnormalities		HP:0000252	PMID:32891193	PCS		4/19			P	HP:probinson[2021-10-27]
OMIM:618644	Osteogenesis imperfecta, type XX		HP:0000252	PMID:31564437	PCS		3/5			P	HPO:probinson[2020-07-20]
OMIM:609945	Brachyphalangy, polydactyly, and tibial aplasia/hypoplasia		HP:0000252	OMIM:609945	IEA					P	HPO:iea[2009-02-17]
OMIM:619721	Bryant-Li-Bhoj neurodevelopmental syndrome 2		HP:0000252	PMID:33268356	PCS		8/13			P	HPO:probinson[2022-05-09]
OMIM:300523	Allan-Herndon-Dudley syndrome		HP:0000252	OMIM:300523	TAS					P	HPO:iea[2018-03-07]
OMIM:613402	Microcephaly, seizures, and developmental delay		HP:0000252	PMID:20118933;PMID:23224214	PCS		13/13			P	HPO:probinson[2020-12-14]
OMIM:617985	Microcephaly 23, primary, autosomal recessive		HP:0000252	PMID:27737959	PCS		1/1			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-03-26]
OMIM:618603	Neurodevelopmental disorder with hypotonia and variable intellectual and behavioral abnormalities		HP:0000252	PMID:31353023	PCS		5/16			P	HPO:probinson[2020-07-22]
OMIM:216400	Cockayne syndrome A		HP:0000252	PMID:32160415;PMID:16865293	PCS		9/10			P	HPO:iea[2009-02-17];HPO:probinson[2022-04-05];HPO:probinson[2022-04-05]
OMIM:247990	Macdermot-Winter syndrome		HP:0000252	OMIM:247990	IEA					P	HPO:iea[2009-02-17]
OMIM:616632	Seizures, cortical blindness, and microcephaly syndrome		HP:0000252	OMIM:616632	TAS					P	HPO:skoehler[2015-11-15]
OMIM:608097	Periventricular heterotopia with microcephaly, autosomal recessive		HP:0000252	OMIM:608097	TAS					P	HPO:skoehler[2014-01-28]
OMIM:219100	Cutis laxa, autosomal recessive, type IA		HP:0000252	OMIM:219100	TAS					P	HPO:skoehler[2014-11-26]
OMIM:612621	Intellectual developmental disorder, autosomal dominant 5		HP:0000252	PMID:21237447	PCS		1/3			P	HPO:skoehler[2013-10-06];HPO:probinson[2022-06-18]
OMIM:619322	Marbach-Rustad progeroid syndrome		HP:0000252	PMID:30905398	PCS		2/2			P	HPO:probinson[2021-07-04]
OMIM:609981	Immunodeficiency 54		HP:0000252	PMID:22354167	PCS		3/4			P	HPO:skoehler[2012-12-02];HPO:probinson[2021-05-30]
OMIM:610758	Cerebrooculofacioskeletal syndrome 4		HP:0000252	PMID:23623389;PMID:17273966	PCS		2/2			P	HPO:probinson[2022-04-05];HPO:skoehler[2013-01-09];HPO:probinson[2022-04-05]
OMIM:613804	Meier-Gorlin syndrome 4		HP:0000252	PMID:21358632	PCS		2/7			P	HPO:skoehler[2012-10-17];HPO:probinson[2022-03-26]
OMIM:616878	Metabolic encephalomyopathic crises, recurrent, with rhabdomyolysis, cardiac arrhythmias, and neurodegeneration		HP:0000252	OMIM:616878	TAS		HP:0040283			P	HPO:skoehler[2017-07-13]
OMIM:608393	Microcephaly, primary autosomal recessive, 6		HP:0000252	PMID:22775483	PCS		3/3			P	HPO:iea[2009-02-17];HPO:probinson[2022-09-02]
OMIM:617984	Microcephaly 22, primary, autosomal recessive		HP:0000252	PMID:27737959	PCS		2/2			P	HPO:skoehler[2019-04-18];HPO:probinson[2023-01-18]
OMIM:615493	Mental retardation, autosomal recessive 37		HP:0000252	PMID:29302074	IEA		0/2			P	HPO:probinson[2022-06-15]
OMIM:616154	Peroxisomal fatty acyl-CoA reductase 1 disorder		HP:0000252	PMID:25439727	PCS		3/3			P	HPO:skoehler[2015-01-28];HPO:probinson[2021-07-01]
OMIM:608432	Craniosynostosis, calcification of basal ganglia, and facial dysmorphism		HP:0000252	OMIM:608432	IEA					P	HPO:iea[2009-02-17]
OMIM:618493	Hypotonia, hypoventilation, impaired intellectual development, dysautonomia, epilepsy, and eye abnormalities		HP:0000252	OMIM:618493	IEA		HP:0040284			P	HPO:skoehler[2019-09-07]
OMIM:618050	Mental retardation, autosomal dominant 57		HP:0000252	OMIM:618050	IEA					P	HPO:skoehler[2019-04-18]
OMIM:617661	Vertebral, cardiac, renal, and limb defects syndrome 2		HP:0000252	PMID:28792876	PCS		1/2			P	HPO:skoehler[2018-10-08];HPO:probinson[2022-08-23]
OMIM:619453	Microcephaly 28, primary, autosomal recessive		HP:0000252	PMID:33199730	PCS	HP:0003577	8/8		HP:0012828	P	HPO:probinson[2021-08-20]
OMIM:616672	Combined oxidative phosphorylation deficiency 27		HP:0000252	OMIM:616672	TAS					P	HPO:skoehler[2015-12-30]
OMIM:615160	Mitochondrial complex III deficiency, nuclear type 5		HP:0000252	PMID:23281071	PCS		1/3			P	HPO:probinson[2021-07-08]
OMIM:615273	Congenital disorder of deglycosylation 1		HP:0000252	PMID:24651605	PCS		6/8			P	HPO:probinson[2017-06-19]
OMIM:618906	Intellectual developmental disorder with autistic features and language delay, with or without seizures		HP:0000252	PMID:31616000	PCS		3/18			P	HPO:probinson[2020-08-13]
OMIM:251250	Microcephaly with cervical spine fusion anomalies		HP:0000252	OMIM:251250	IEA					P	HPO:iea[2009-02-17]
OMIM:615541	Mental retardation, autosomal recessive 39		HP:0000252	PMID:23956177	PCS		3/3			P	HPO:skoehler[2013-11-28];HPO:probinson[2022-02-24]
OMIM:618342	Intellectual developmental disorder with abnormal behavior, microcephaly, and short stature		HP:0000252	PMID:30526862;PMID:30778726	PCS		7/8			P	HPO:probinson[2022-06-19];HPO:skoehler[2019-04-18];HPO:probinson[2022-06-19]
OMIM:618741	Neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy		HP:0000252	PMID:31794024	PCS		7/7			P	HPO:probinson[2020-05-08]
OMIM:619310	Leukodystrophy, hypomyelinating, 21		HP:0000252	PMID:30584594	PCS		2/2			P	HPO:probinson[2021-07-03]
OMIM:613658	Rajab interstitial lung disease with brain calcifications		HP:0000252	PMID:19161147	PCS		8/8			P	HPO:skoehler[2012-10-17];HP:probinson[2019-02-19]
OMIM:610181	Aicardi-Goutieres syndrome 2		HP:0000252	OMIM:610181	TAS		HP:0040283			P	HPO:skoehler[2015-01-04]
OMIM:616393	Intellectual developmental disorder, autosomal dominant 38		HP:0000252	PMID:24697219	PCS		2/2			P	HPO:probinson[2022-06-19]
OMIM:603585	Congenital disorder of glycosylation, type IIf		HP:0000252	OMIM:603585	IEA					P	HPO:skoehler[2018-10-08]
OMIM:618874	Chromosome 17q11.2 duplication syndrome, 1.4-Mb		HP:0000252	PMID:22241097	PCS		1/7			P	HPO:probinson[2021-08-19]
OMIM:251190	Microcephalic primordial dwarfism, Toriello type		HP:0000252	OMIM:251190	IEA					P	HPO:iea[2009-02-17]
OMIM:617635	Intellectual developmental disorder, autosomal dominant 47		HP:0000252	PMID:28119487	PCS		3/17			P	HPO:skoehler[2019-04-18];HPO:probinson[2022-06-08]
OMIM:601453	Trichodental dysplasia		HP:0000252	OMIM:601453	TAS				HP:0012827	P	HPO:probinson[2009-02-17]
OMIM:272440	Filippi syndrome		HP:0000252	OMIM:272440	IEA					P	HPO:iea[2009-02-17]
OMIM:614749	Hyperphosphatasia with mental retardation syndrome 2		HP:0000252	PMID:22683086	PCS		1/3			P	HPO:skoehler[2012-11-18];HPO:probinson[2021-09-08]
