OMIM:620038	Neurodevelopmental disorder with microcephaly, hypotonia, and absent language		HP:0000252	PMID:32129449	PCS		2/2			P	HPO:probinson[2022-10-03]
OMIM:608716	Microcephaly 5, primary, autosomal recessive		HP:0000252	PMID:16673149	PCS		6/6			P	HPO:probinson[2009-02-17];HPO:probinson[2022-06-23]
OMIM:619428	Focal segmental glomerulosclerosis and neurodevelopmental syndrome		HP:0000252	PMID:27346735	PCS		1/1			P	HPO:probinson[2021-10-21]
OMIM:251250	Microcephaly with cervical spine fusion anomalies		HP:0000252	OMIM:251250	IEA					P	HPO:iea[2009-02-17]
OMIM:612626	Chromosome 15q26-qter deletion syndrome		HP:0000252	OMIM:612626	IEA					P	HPO:skoehler[2010-06-19]
OMIM:309580	Intellectual disability-hypotonic facies syndrome, X-linked		HP:0000252	OMIM:309580	IEA					P	HPO:iea[2009-02-17]
OMIM:614558	Epileptic encephalopathy, early infantile, 13		HP:0000252	PMID:25239001	PCS	HP:0011463	1/1			P	HPO:skoehler[2015-01-04];HPO:probinson[2022-06-04]
OMIM:616140	Leukodystrophy, hypomyelinating, 9		HP:0000252	OMIM:616140	TAS					P	HPO:skoehler[2015-01-04]
OMIM:617397	Pseudo-Torch syndrome 2		HP:0000252	PMID:27325888	PCS		1/5			P	HPO:skoehler[2017-07-13];HPO:probinson[2022-03-23]
OMIM:309500	Renpenning syndrome		HP:0000252	PMID:15782410	PCS		38/44			P	HPO:iea[2009-02-17];HPO:probinson[2020-08-09]
OMIM:180870	Ruvalcaba syndrome		HP:0000252	OMIM:180870	IEA					P	HPO:iea[2009-02-17]
OMIM:609460	Goldberg-Shprintzen syndrome		HP:0000252	OMIM:609460	IEA					P	HPO:iea[2009-02-17]
OMIM:615599	Neurodevelopmental disorder with feeding difficulties, thin corpus callosum, and foot deformity		HP:0000252	PMID:21937992	PCS		2/2			P	HPO:skoehler[2014-02-06];HPO:probinson[2022-03-15]
OMIM:609654	Short stature and facioauriculothoracic malformations		HP:0000252	OMIM:609654	IEA					P	HPO:iea[2009-02-17]
OMIM:608885	Stomatin-Deficient cryohydrocytosis with neurologic defects		HP:0000252	OMIM:608885	TAS					P	HPO:skoehler[2015-12-30]
OMIM:620027	Neurodevelopmental disorder with microcephaly, short stature, and speech delay		HP:0000252	PMID:35298461	PCS		7/8			P	HPO:probinson[2022-10-05]
OMIM:600001	Pancreatic agenesis and congenital heart defects		HP:0000252	OMIM:600001	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:619304	Pontocerebellar hypoplasia, type 1F		HP:0000252	PMID:33463720	PCS		1/1			P	HPO:probinson[2021-07-06]
OMIM:619814	Developmental and epileptic encephalopathy 101		HP:0000252	PMID:27164704	PCS		1/3			P	HPO:probinson[2022-05-14]
OMIM:617938	Developmental and epileptic encephalopathy 62		HP:0000252	PMID:29466837	PCS		1/6			P	HPO:skoehler[2019-04-18];HPO:probinson[2021-02-18]
OMIM:608670	Robin sequence, distinctive facial appearance, and brachydactyly		HP:0000252	PMID:15057987	PCS		1/2			P	HP:probinson[2022-02-09]
OMIM:308350	Developmental and epileptic encephalopathy 1		HP:0000252	PMID:21108397;PMID:11889467;OMIM:308350	PCS		13/13			P	HPO:iea[2009-02-17];HPO:probinson[2022-06-22];HPO:probinson[2021-06-23]
