name	completed	task_name	task_type	task_obfuscated	method	model	description	answers	prompt	completion	jaccard_score	false_positives	false_negatives	num_false_positives	num_false_negatives	num_true_positives	num_true_negatives	precision	recall	f1_score	len_shortest_explanation
transitive-ancestor-nucleus-basic-gpt-4o	True	transitive-ancestor-nucleus	EntailedTransitiveSuperClassTask	False	basic	gpt-4o		[{'text': 'IntracellularMembraneBoundedOrganelle', 'explanations': None}, {'text': 'MembraneBoundedOrganelle', 'explanations': None}, {'text': 'IntracellularOrganelle', 'explanations': None}, {'text': 'Organelle', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the transitive superclasses of E?\n    Include answers entailed by the transitivity of SubClassOf.\n    Also direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B\n\nQUERY: \n    What are the transitive superclasses of E2?\n    Include answers entailed by the transitivity of SubClassOf.\n    Also direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B- E\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- Vacuole SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- MembraneBoundedOrganelle SubClassOf Organelle\n\nQUERY: \n    What are the transitive superclasses of Nucleus?\n    Include answers entailed by the transitivity of SubClassOf.\n    Also direct (one-hop) superclasses.\n    \n\nANSWERS:"	- IntracellularMembraneBoundedOrganelle\n- MembraneBoundedOrganelle\n- IntracellularOrganelle\n- Organelle	1.0	[]	[]	0	0	4		1.0	1.0	1.0	
indirect-ancestor-nucleus-basic-gpt-4o	True	indirect-ancestor-nucleus	EntailedIndirectSuperClassTask	False	basic	gpt-4o		[{'text': 'Organelle', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the indirect entailed superclasses of E?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A\n\nQUERY: \n    What are the indirect entailed superclasses of E2?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- Vacuole SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- MembraneBoundedOrganelle SubClassOf Organelle\n\nQUERY: \n    What are the indirect entailed superclasses of Nucleus?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \n\nANSWERS:"	- Organelle	0.3333333333333333	[]	['MembraneBoundedOrganelle', 'IntracellularOrganelle']	0	2	1		1.0	0.3333333333333333	0.5	
transitive-ancestor-nuclear-membrane-basic-gpt-4o	True	transitive-ancestor-nuclear-membrane	EntailedTransitiveSuperClassTask	False	basic	gpt-4o		[{'text': 'MembraneBoundedOrganelle', 'explanations': None}, {'text': 'IntracellularOrganelle', 'explanations': None}, {'text': 'Organelle', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the transitive superclasses of E?\n    Include answers entailed by the transitivity of SubClassOf.\n    Also direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B\n\nQUERY: \n    What are the transitive superclasses of E2?\n    Include answers entailed by the transitivity of SubClassOf.\n    Also direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B- E\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- MembraneBoundedOrganelle SubClassOf Organelle\n\nQUERY: \n    What are the transitive superclasses of IntracellularMembraneBoundedOrganelle?\n    Include answers entailed by the transitivity of SubClassOf.\n    Also direct (one-hop) superclasses.\n    \n\nANSWERS:"	- MembraneBoundedOrganelle\n- IntracellularOrganelle\n- Organelle	1.0	[]	[]	0	0	3		1.0	1.0	1.0	
indirect-ancestor-nuclear-membrane-basic-gpt-4o	True	indirect-ancestor-nuclear-membrane	EntailedIndirectSuperClassTask	False	basic	gpt-4o		[{'text': 'Organelle', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the indirect entailed superclasses of E?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A\n\nQUERY: \n    What are the indirect entailed superclasses of E2?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- MembraneBoundedOrganelle SubClassOf Organelle\n\nQUERY: \n    What are the indirect entailed superclasses of IntracellularMembraneBoundedOrganelle?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \n\nANSWERS:"	- Organelle	1.0	[]	[]	0	0	1		1.0	1.0	1.0	
ancestor-nuclear-envelope-basic-gpt-4o	True	ancestor-nuclear-envelope	EntailedIndirectSuperClassTask	False	basic	gpt-4o		[{'text': 'CellularAnatomicalEntity', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the indirect entailed superclasses of E?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A\n\nQUERY: \n    What are the indirect entailed superclasses of E2?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- Envelope SubClassOf CellularAnatomicalEntity\n- OrganelleMembrane SubClassOf Membrane\n- NuclearMembrane SubClassOf OrganelleMembrane\n- NuclearEnvelope SubClassOf OrganelleEnvelope\n- OrganelleEnvelope SubClassOf Envelope\n- Membrane SubClassOf CellularAnatomicalEntity\n\nQUERY: \n    What are the indirect entailed superclasses of NuclearMembrane?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \n\nANSWERS:"	- CellularAnatomicalEntity	0.5	[]	['Membrane']	0	1	1		1.0	0.5	0.6666666666666666	
ancestor-human-basic-gpt-4o	True	ancestor-human	EntailedIndirectSuperClassTask	False	basic	gpt-4o		[{'text': 'Organelle', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the indirect entailed superclasses of E?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A\n\nQUERY: \n    What are the indirect entailed superclasses of E2?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \nANSWERS:\n- A- B\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- MembraneBoundedOrganelle SubClassOf Organelle\n\nQUERY: \n    What are the indirect entailed superclasses of IntracellularMembraneBoundedOrganelle?\n    Include answers entailed by the transitivity of SubClassOf.\n    Do not include direct (one-hop) superclasses.\n    \n\nANSWERS:"	- Organelle	1.0	[]	[]	0	0	1		1.0	1.0	1.0	
mrca-nucleus-vacuole-basic-gpt-4o	True	mrca-nucleus-vacuole	MostRecentCommonSubsumerTask	False	basic	gpt-4o		[{'text': 'IntracellularMembraneBoundedOrganelle', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- E2 SubClassOf E\n- E SubClassOf B\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n\n\nQUERY: \n    What are the most specific common entailed superclasses of E2 and D?.\n    \nANSWERS:\n- B\n\nQUERY: \n    What are the most specific common entailed superclasses of E2 and C?.\n    \nANSWERS:\n- A\n\nQUERY: \n    What are the most specific common entailed superclasses of E2 and E?.\n    \nANSWERS:\n- E\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- OrganelleMembrane SubClassOf Membrane\n- BiologicalEntity SubClassOf IndependentContinuant\n- Vacuole SubClassOf IntracellularMembraneBoundedOrganelle\n- CellularAnatomicalEntity SubClassOf AnatomicalEntity\n- CellularAnatomicalEntity SubClassOf CellularComponent\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- MaterialEntity SubClassOf IndependentContinuant\n- Organelle SubClassOf CellularAnatomicalEntity\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- AnatomicalEntity SubClassOf BiologicalEntity\n- IntracellularOrganelle SubClassOf Organelle\n- NuclearMembrane SubClassOf OrganelleMembrane\n- CellularComponent SubClassOf MaterialEntity\n- MembraneBoundedOrganelle SubClassOf Organelle\n- Membrane SubClassOf CellularAnatomicalEntity\n- IndependentContinuant SubClassOf Continuant\n\nQUERY: \n    What are the most specific common entailed superclasses of Nucleus and Vacuole?.\n    \n\nANSWERS:"	- IntracellularMembraneBoundedOrganelle	1.0	[]	[]	0	0	1		1.0	1.0	1.0	
subclass-of-part-of-nuclear-envelope-basic-gpt-4o	True	subclass-of-part-of-nuclear-envelope	EntailedSubClassOfExpressionTask	False	basic	gpt-4o		[{'text': 'NuclearMembrane', 'explanations': None}, {'text': 'NuclearEnvelope', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- P type TransitiveProperty\n- E2 SubClassOf P some E\n- E SubClassOf B\n- B SubClassOf P some A\n- C SubClassOf A\n- D SubClassOf Q some B\n\n\nQUERY: \n    What are the entailed subclasses of the expression P Some A?\n    Include indirect (transitive) descendants.\n    \nANSWERS:\n- B- E- E2\n\nQUERY: \n    What are the entailed subclasses of the expression Q Some B?\n    Include indirect (transitive) descendants.\n    \nANSWERS:\n- D\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- NuclearMembrane SubClassOf PartOf Some Nucleus\n- NuclearMembrane SubClassOf PartOf Some NuclearEnvelope\n- NuclearEnvelope SubClassOf PartOf Some Nucleus\n\nQUERY: \n    What are the entailed subclasses of the expression PartOf Some Nucleus?\n    Include indirect (transitive) descendants.\n    \n\nANSWERS:"	- NuclearMembrane\n- NuclearEnvelope	1.0	[]	[]	0	0	2		1.0	1.0	1.0	
incoherent-nucleus-basic-gpt-4o	True	incoherent-nucleus	OntologyCoherencyTask	False	basic	gpt-4o		[{'text': '- NuclearMembrane', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n- D SubClassOf C\n- B DisjointWith C\n\n\nQUERY: \n    What are the unsatisfiable classes in the ontology?\n    A class X is unsatisfiable if X is a subclass of DC1 and also a subclass of DC2,\n    where there is an axiom DC1 DisjointWith DC2.\n    Here, SubClassOf can mean either direct or indirect subclass, entailed\n    through the transitivity of SubClassOf.\n    List all unsatisfiable classes that can be found with this rule.\n    If there are no unsatisfiable classes, just write NONE.\nANSWERS:\n- D\n\n\n\n## EXAMPLE ONTOLOGY:\n\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n- B DisjointWith A\n\n\nQUERY: \n    What are the unsatisfiable classes in the ontology?\n    A class X is unsatisfiable if X is a subclass of DC1 and also a subclass of DC2,\n    where there is an axiom DC1 DisjointWith DC2.\n    Here, SubClassOf can mean either direct or indirect subclass, entailed\n    through the transitivity of SubClassOf.\n    List all unsatisfiable classes that can be found with this rule.\n    If there are no unsatisfiable classes, just write NONE.\nANSWERS:\n- NONE\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- OrganelleMembrane SubClassOf Membrane\n- Vacuole SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Organelle SubClassOf CellularAnatomicalEntity\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- NuclearMembrane SubClassOf OrganelleMembrane\n- MembraneBoundedOrganelle SubClassOf Organelle\n- Membrane SubClassOf CellularAnatomicalEntity\n- Nucleus SubClassOf NuclearMembrane\n- Organelle DisjointWith Envelope\n\nQUERY: \n    What are the unsatisfiable classes in the ontology?\n    A class X is unsatisfiable if X is a subclass of DC1 and also a subclass of DC2,\n    where there is an axiom DC1 DisjointWith DC2.\n    Here, SubClassOf can mean either direct or indirect subclass, entailed\n    through the transitivity of SubClassOf.\n    List all unsatisfiable classes that can be found with this rule.\n    If there are no unsatisfiable classes, just write NONE.\n\nANSWERS:"	- NuclearMembrane	0.0	['- NuclearMembrane']	['Nucleus']	1	1	0		0.0	0.0	0.0	
incoherent-plasma-membrane-basic-gpt-4o	True	incoherent-plasma-membrane	OntologyCoherencyTask	False	basic	gpt-4o		[{'text': '- PlasmaMembrane', 'explanations': None}]	"\n\n\nI will provide an ontology as a list of axioms using OWL syntax.\nI will then ask a question about the ontology.\nAnswer the question, after performing reasoning over the ontology.\nIf there are multiple answers, list them all each on a separate line starting with the minus symbol (""-""),\nlike a markdown list.\nHere are some examples:\n\n\n## EXAMPLE ONTOLOGY:\n\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n- D SubClassOf C\n- B DisjointWith C\n\n\nQUERY: \n    What are the unsatisfiable classes in the ontology?\n    A class X is unsatisfiable if X is a subclass of DC1 and also a subclass of DC2,\n    where there is an axiom DC1 DisjointWith DC2.\n    Here, SubClassOf can mean either direct or indirect subclass, entailed\n    through the transitivity of SubClassOf.\n    List all unsatisfiable classes that can be found with this rule.\n    If there are no unsatisfiable classes, just write NONE.\nANSWERS:\n- D\n\n\n\n## EXAMPLE ONTOLOGY:\n\n- B SubClassOf A\n- C SubClassOf A\n- D SubClassOf B\n- B DisjointWith A\n\n\nQUERY: \n    What are the unsatisfiable classes in the ontology?\n    A class X is unsatisfiable if X is a subclass of DC1 and also a subclass of DC2,\n    where there is an axiom DC1 DisjointWith DC2.\n    Here, SubClassOf can mean either direct or indirect subclass, entailed\n    through the transitivity of SubClassOf.\n    List all unsatisfiable classes that can be found with this rule.\n    If there are no unsatisfiable classes, just write NONE.\nANSWERS:\n- NONE\n\n\n\n\n\n---\nHere is the actual ontology:\n\n\n- PlasmaMembrane SubClassOf Membrane\n- IntracellularMembraneBoundedOrganelle SubClassOf MembraneBoundedOrganelle\n- IntracellularMembraneBoundedOrganelle SubClassOf IntracellularOrganelle\n- Organelle SubClassOf CellularAnatomicalEntity\n- Nucleus SubClassOf IntracellularMembraneBoundedOrganelle\n- IntracellularOrganelle SubClassOf Organelle\n- MembraneBoundedOrganelle SubClassOf Organelle\n- Membrane SubClassOf CellularAnatomicalEntity\n- PlasmaMembrane SubClassOf Organelle\n- Organelle DisjointWith Membrane\n\nQUERY: \n    What are the unsatisfiable classes in the ontology?\n    A class X is unsatisfiable if X is a subclass of DC1 and also a subclass of DC2,\n    where there is an axiom DC1 DisjointWith DC2.\n    Here, SubClassOf can mean either direct or indirect subclass, entailed\n    through the transitivity of SubClassOf.\n    List all unsatisfiable classes that can be found with this rule.\n    If there are no unsatisfiable classes, just write NONE.\n\nANSWERS:"	- PlasmaMembrane	0.0	['- PlasmaMembrane']	['PlasmaMembrane']	1	1	0		0.0	0.0	0.0	
